epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,adaptor_loss_ssim,adaptor_loss_psnr,adaptor_loss_ber,duration
1,2.3401,0.0686,0.2271,0.3799,2.0392,2.1065,0.1745,0.0000,0.0000,0.0000,1570
2,2.3026,0.0609,0.2242,0.3729,2.2853,2.4851,0.1360,0.0000,0.0000,0.0000,258
3,2.2970,0.0600,0.2237,0.3699,0.6370,0.5068,0.8521,0.0000,0.0000,0.0000,260
4,2.2829,0.0577,0.2225,0.3669,3.6103,4.1899,0.0385,0.0000,0.0000,0.0000,258
5,2.2793,0.0544,0.2225,0.3680,1.5293,2.8112,0.6438,0.0000,0.0000,0.0000,258
6,2.2402,0.0551,0.2185,0.3590,2.5422,2.5676,0.1502,0.0000,0.0000,0.0000,256
7,2.2402,0.0583,0.2182,0.3580,1.6078,2.1040,0.3787,0.0000,0.0000,0.0000,261
8,2.2205,0.0633,0.2157,0.3523,3.1502,3.5698,0.0669,0.0000,0.0000,0.0000,265
9,2.2268,0.0750,0.2152,0.3508,1.7461,2.3312,0.4017,0.0000,0.0000,0.0000,260
10,2.2476,0.0680,0.2179,0.3565,3.2385,3.9616,0.0583,0.0000,0.0000,0.0000,264
11,2.1850,0.0626,0.2122,0.3463,1.7117,2.6316,0.2869,0.0000,0.0000,0.0000,261
12,2.1885,0.0628,0.2125,0.3449,2.6444,2.7141,0.1208,0.0000,0.0000,0.0000,262
13,2.1602,0.0737,0.2086,0.3349,2.2645,3.0119,0.1847,0.0000,0.0000,0.0000,260
14,2.1326,0.0712,0.2061,0.3307,3.2054,3.8347,0.0551,0.0000,0.0000,0.0000,263
15,2.1142,0.0631,0.2051,0.3277,0.6726,1.4138,1.1054,0.0000,0.0000,0.0000,259
16,2.0838,0.0686,0.2015,0.3195,0.8589,1.2979,0.8646,0.0000,0.0000,0.0000,261
17,2.0597,0.0687,0.1991,0.3143,3.4008,4.4886,0.0604,0.0000,0.0000,0.0000,265
18,2.0498,0.0642,0.1985,0.3140,2.3987,2.2957,0.2324,0.0000,0.0000,0.0000,256
19,2.0473,0.0655,0.1982,0.3125,1.8116,1.5218,0.3823,0.0000,0.0000,0.0000,256
20,2.0145,0.0692,0.1945,0.3049,1.9733,3.2606,0.2210,0.0000,0.0000,0.0000,256
21,1.9782,0.0642,0.1914,0.2980,2.7488,3.2213,0.1031,0.0000,0.0000,0.0000,256
22,1.9760,0.0626,0.1913,0.2984,3.8211,4.6616,0.1555,0.0000,0.0000,0.0000,257
23,1.9070,0.0674,0.1839,0.2837,3.6217,4.4845,0.0489,0.0000,0.0000,0.0000,258
24,1.9021,0.0646,0.1837,0.2833,2.4411,3.2382,0.2031,0.0000,0.0000,0.0000,258
25,1.8923,0.0599,0.1832,0.2811,3.3010,3.6866,0.0552,0.0000,0.0000,0.0000,261
26,1.8606,0.0629,0.1797,0.2752,2.8061,3.0070,0.1158,0.0000,0.0000,0.0000,258
27,1.8708,0.0662,0.1804,0.2766,3.6547,4.6867,0.0669,0.0000,0.0000,0.0000,259
28,1.8298,0.0623,0.1767,0.2673,2.2592,2.4199,0.2089,0.0000,0.0000,0.0000,256
29,1.7926,0.0665,0.1726,0.2589,3.8013,4.8192,0.0658,0.0000,0.0000,0.0000,256
30,1.7701,0.0700,0.1700,0.2555,4.2854,5.6744,0.0306,0.0000,0.0000,0.0000,257
31,0.2447,0.0034,0.2103,0.3400,1.9480,1.8399,0.2205,0.0000,0.0000,0.0000,1631
32,0.2356,0.0025,0.2106,0.3438,1.1396,1.1253,0.4304,0.0000,0.0000,0.0000,263
33,0.2327,0.0024,0.2089,0.3377,1.7040,1.6561,0.2395,0.0000,0.0000,0.0000,263
34,0.2326,0.0024,0.2088,0.3386,1.3703,1.2603,0.3226,0.0000,0.0000,0.0000,263
35,0.2451,0.0037,0.2080,0.3366,1.5297,1.4455,0.2726,0.0000,0.0000,0.0000,263
36,0.2330,0.0024,0.2092,0.3392,0.9054,0.9121,0.5458,0.0000,0.0000,0.0000,261
37,0.2313,0.0026,0.2049,0.3296,1.0698,1.0665,0.4672,0.0000,0.0000,0.0000,262
38,0.2313,0.0027,0.2043,0.3293,1.4812,1.4154,0.2858,0.0000,0.0000,0.0000,262
39,0.2253,0.0022,0.2030,0.3274,2.0089,2.1348,0.1804,0.0000,0.0000,0.0000,261
40,0.2251,0.0022,0.2032,0.3272,1.6822,1.6388,0.2441,0.0000,0.0000,0.0000,263
41,0.2228,0.0021,0.2016,0.3261,1.4204,1.2858,0.3085,0.0000,0.0000,0.0000,263
42,0.2220,0.0020,0.2018,0.3255,2.5987,2.6199,0.0856,0.0000,0.0000,0.0000,262
43,0.2208,0.0022,0.1987,0.3179,1.3279,1.3679,0.3392,0.0000,0.0000,0.0000,260
44,0.2232,0.0023,0.2005,0.3232,0.9976,0.9312,0.5098,0.0000,0.0000,0.0000,260
45,0.2192,0.0021,0.1976,0.3144,1.8176,1.7938,0.1950,0.0000,0.0000,0.0000,260
46,0.2160,0.0018,0.1980,0.3187,1.9485,1.8254,0.1690,0.0000,0.0000,0.0000,262
47,0.2138,0.0017,0.1966,0.3151,1.8569,1.7229,0.1953,0.0000,0.0000,0.0000,261
48,0.2129,0.0019,0.1936,0.3073,1.7989,1.8695,0.2270,0.0000,0.0000,0.0000,262
49,0.2134,0.0017,0.1967,0.3133,1.4429,1.2801,0.3069,0.0000,0.0000,0.0000,261
50,0.2118,0.0019,0.1921,0.3058,2.9198,2.8914,0.0759,0.0000,0.0000,0.0000,259
51,2563.8348,0.0689,0.1705,0.2566,1.8044,1.7529,0.2379,0.3979,99.6296,0.3594,1573
52,2546.3523,0.0940,0.1691,0.2544,2.1124,2.1845,0.1878,0.4650,99.6569,0.3556,338
53,2425.1784,0.1204,0.1609,0.2388,1.8981,2.4856,0.3204,0.5332,99.6808,0.3436,338
54,2430.7375,0.1367,0.1611,0.2399,2.7580,2.7546,0.1118,0.5597,99.6924,0.3405,341
55,2371.0380,0.1578,0.1570,0.2333,3.8162,4.5001,0.1384,0.6077,99.7045,0.3354,340
56,2346.8891,0.1917,0.1552,0.2264,3.1201,3.1588,0.1209,0.6716,99.7200,0.3345,340
57,2318.5190,0.2483,0.1529,0.2199,3.5658,4.2084,0.0549,0.7457,99.7405,0.3302,338
58,2255.6941,0.2495,0.1487,0.2133,3.2658,4.1936,0.0856,0.7370,99.7406,0.3227,341
59,2227.3430,0.2484,0.1468,0.2107,4.2862,5.4199,0.0615,0.7328,99.7416,0.3211,337
60,2250.2845,0.2677,0.1482,0.2136,5.0294,6.1528,0.0126,0.7677,99.7490,0.3213,339
61,2188.4020,0.2768,0.1440,0.2058,3.5699,4.0137,0.1312,0.7707,99.7519,0.3150,340
62,2221.2124,0.2689,0.1463,0.2078,3.3763,3.9864,0.0583,0.7673,99.7491,0.3197,338
63,2151.9346,0.2743,0.1416,0.2015,4.3596,4.6443,0.0196,0.7427,99.7510,0.3108,337
64,2188.7967,0.2578,0.1442,0.2064,3.7874,4.0863,0.0576,0.7315,99.7464,0.3150,337
65,2210.3150,0.2845,0.1455,0.2091,3.3646,3.9150,0.0448,0.7772,99.7544,0.3141,339
66,2178.0947,0.2505,0.1435,0.2074,4.8495,5.5363,0.0115,0.7354,99.7440,0.3127,337
67,2160.6121,0.2471,0.1424,0.2046,4.1770,5.0375,0.0387,0.7221,99.7439,0.3115,339
68,2185.9428,0.2643,0.1440,0.2053,5.0708,7.0946,0.0117,0.7510,99.7486,0.3143,339
69,2165.3122,0.2736,0.1425,0.2035,4.5953,6.2104,0.0448,0.7572,99.7520,0.3110,341
70,2160.3773,0.2861,0.1421,0.2032,3.6044,3.8483,0.1006,0.7670,99.7560,0.3109,340
71,2164.1663,0.2684,0.1425,0.2052,5.1393,4.2751,0.0105,0.7518,99.7503,0.3118,339
72,2130.4138,0.2710,0.1402,0.2016,5.9762,4.0513,0.0099,0.7641,99.7519,0.3062,341
73,2146.7875,0.2645,0.1414,0.2013,4.7729,4.8903,0.0131,0.7454,99.7503,0.3107,339
74,2136.1967,0.2786,0.1406,0.2026,4.6945,5.1014,0.0291,0.7657,99.7543,0.3072,342
75,2114.2278,0.3014,0.1389,0.1974,6.1939,5.0138,0.1255,0.7957,99.7613,0.3070,338
76,2108.5767,0.2498,0.1389,0.1981,4.1002,4.0030,0.0444,0.7229,99.7452,0.3054,339
77,2054.3370,0.2701,0.1352,0.1920,5.1511,4.9713,0.0180,0.7350,99.7520,0.2996,338
78,2025.6237,0.2759,0.1332,0.1867,4.8440,4.2547,0.0914,0.7743,99.7543,0.2976,340
79,2041.6265,0.2664,0.1343,0.1862,4.4104,3.8195,0.0256,0.7444,99.7524,0.3003,340
80,2010.0542,0.2746,0.1322,0.1846,5.0416,4.9657,0.0366,0.7506,99.7546,0.2948,341
81,1966.2116,0.2841,0.1292,0.1800,5.8763,5.5591,0.0054,0.7733,99.7570,0.2905,340
82,1947.3392,0.2810,0.1279,0.1772,4.9684,4.3804,0.0112,0.7740,99.7557,0.2892,341
83,1965.2932,0.2845,0.1291,0.1789,5.3276,5.2644,0.0180,0.7806,99.7569,0.2895,341
84,1948.7465,0.2853,0.1280,0.1770,4.4863,4.0780,0.0271,0.7723,99.7568,0.2879,340
85,1914.3173,0.2766,0.1258,0.1747,5.9452,6.0557,0.0044,0.7776,99.7547,0.2853,341
86,1934.6305,0.2767,0.1271,0.1761,4.7194,5.2317,0.0693,0.7689,99.7547,0.2878,340
87,1921.3461,0.2797,0.1262,0.1747,3.7628,4.8905,0.0677,0.7673,99.7567,0.2851,342
88,1927.8054,0.2835,0.1266,0.1759,5.5932,6.2045,0.0057,0.7800,99.7581,0.2868,340
89,1889.4046,0.2822,0.1241,0.1690,5.8703,6.1491,0.0062,0.7804,99.7568,0.2813,341
90,1883.7297,0.3028,0.1236,0.1683,5.4247,5.9573,0.0084,0.7966,99.7630,0.2835,340
91,1878.1046,0.2875,0.1233,0.1666,5.0195,5.7572,0.0166,0.7907,99.7595,0.2814,340
92,1863.2422,0.3018,0.1222,0.1649,5.6517,6.3779,0.0081,0.7990,99.7632,0.2807,342
93,1864.0373,0.2830,0.1224,0.1622,5.9944,6.8543,0.0306,0.7852,99.7569,0.2822,341
94,1832.9965,0.3189,0.1201,0.1617,6.1883,7.5515,0.0064,0.8117,99.7671,0.2783,341
95,1788.5768,0.3031,0.1172,0.1583,6.4870,7.2690,0.0432,0.8128,99.7638,0.2727,342
96,1770.1034,0.2830,0.1161,0.1553,5.1698,5.8945,0.2221,0.7848,99.7577,0.2702,343
97,1790.6449,0.3072,0.1173,0.1571,3.7686,4.9508,0.1375,0.8127,99.7638,0.2726,342
98,1757.2570,0.2970,0.1152,0.1523,3.5537,2.7170,0.1827,0.7923,99.7628,0.2689,341
99,1720.7117,0.3042,0.1127,0.1485,3.9330,3.5963,0.0307,0.8055,99.7638,0.2659,341
100,1724.0345,0.3109,0.1129,0.1506,4.8179,3.7167,0.0474,0.8225,99.7658,0.2642,342
101,0.1960,0.2754,0.1156,0.1541,5.1275,5.0183,0.0378,0.7722,99.7559,0.2689,1627
102,0.1907,0.2664,0.1141,0.1511,4.4684,3.3628,0.0810,0.7665,99.7531,0.2677,342
103,0.1874,0.2590,0.1147,0.1539,5.1180,5.9570,0.0782,0.7576,99.7509,0.2677,342
104,0.1785,0.2388,0.1173,0.1592,4.2365,4.6954,0.1380,0.7302,99.7444,0.2707,342
105,0.1736,0.2293,0.1171,0.1572,4.2038,2.7962,0.0448,0.7226,99.7416,0.2721,342
106,0.1636,0.2088,0.1169,0.1583,7.6599,7.3528,0.0022,0.6877,99.7344,0.2710,340
107,0.1604,0.2016,0.1181,0.1598,5.2308,4.7275,0.0429,0.6870,99.7316,0.2725,341
108,0.1472,0.1747,0.1187,0.1602,5.0728,5.4028,0.1393,0.6474,99.7202,0.2741,340
109,0.1339,0.1489,0.1180,0.1593,4.2284,3.4521,0.0608,0.6025,99.7066,0.2725,339
110,0.1267,0.1305,0.1220,0.1676,4.0494,4.1083,0.2071,0.5676,99.6958,0.2791,338
111,0.1193,0.1138,0.1237,0.1708,5.6682,5.0033,0.0176,0.5420,99.6841,0.2816,343
112,0.1100,0.0955,0.1241,0.1715,2.3612,2.2649,0.2619,0.5071,99.6692,0.2829,339
113,0.1031,0.0799,0.1253,0.1736,5.5828,4.9062,0.0061,0.4691,99.6538,0.2841,340
114,0.0972,0.0676,0.1264,0.1764,2.4623,1.9952,0.1625,0.4337,99.6390,0.2863,340
115,0.0942,0.0585,0.1289,0.1818,5.3715,4.9214,0.0202,0.4068,99.6268,0.2887,343
116,0.0916,0.0515,0.1310,0.1837,3.4641,3.6018,0.0519,0.3804,99.6154,0.2939,340
117,0.0888,0.0458,0.1312,0.1852,3.4851,3.4176,0.0471,0.3607,99.6052,0.2942,339
118,0.0874,0.0422,0.1316,0.1856,4.6230,5.2117,0.0200,0.3455,99.5986,0.2968,341
119,0.0841,0.0354,0.1321,0.1874,3.0763,3.4252,0.0680,0.3160,99.5828,0.2978,340
120,0.0826,0.0321,0.1323,0.1873,3.9562,4.4229,0.0517,0.3022,99.5744,0.2982,340
121,0.0806,0.0293,0.1312,0.1872,3.1728,3.0971,0.0767,0.2897,99.5662,0.2956,341
122,0.0807,0.0273,0.1334,0.1900,3.8707,3.9701,0.0403,0.2791,99.5596,0.2997,342
123,0.0780,0.0247,0.1306,0.1849,2.9084,3.0429,0.0739,0.2662,99.5512,0.2947,341
124,0.0772,0.0215,0.1325,0.1881,2.1326,2.6888,0.2205,0.2459,99.5384,0.2990,342
125,0.0754,0.0195,0.1307,0.1860,2.5085,2.6879,0.1193,0.2315,99.5300,0.2952,341
126,0.0743,0.0179,0.1303,0.1840,2.1399,2.3580,0.1777,0.2233,99.5227,0.2946,342
127,0.0737,0.0149,0.1317,0.1865,3.7030,4.0411,0.0490,0.1970,99.5070,0.2970,339
128,0.0730,0.0147,0.1303,0.1831,5.2212,5.9177,0.0086,0.1988,99.5060,0.2947,338
129,0.0730,0.0151,0.1297,0.1830,5.6328,5.3539,0.0059,0.2032,99.5086,0.2939,341
130,0.0712,0.0127,0.1291,0.1785,3.0080,3.3598,0.0716,0.1847,99.4928,0.2946,341
131,0.0707,0.0130,0.1274,0.1750,4.7430,4.9471,0.0169,0.1875,99.4947,0.2917,342
132,0.0699,0.0119,0.1271,0.1730,4.1198,3.8913,0.0224,0.1799,99.4869,0.2909,343
133,0.0703,0.0111,0.1289,0.1748,2.6730,2.4560,0.1014,0.1727,99.4806,0.2928,338
134,0.0706,0.0112,0.1297,0.1782,1.5764,1.4599,0.3252,0.1754,99.4814,0.2916,343
135,0.0685,0.0106,0.1258,0.1692,3.2522,3.3141,0.0600,0.1711,99.4768,0.2901,340
136,0.0681,0.0102,0.1256,0.1699,2.3171,2.1848,0.1290,0.1694,99.4746,0.2875,341
137,0.0686,0.0130,0.1229,0.1662,6.2240,5.7442,0.0034,0.2006,99.4949,0.2817,343
138,0.0678,0.0106,0.1242,0.1693,4.2043,3.8855,0.0212,0.1765,99.4759,0.2856,343
139,0.0671,0.0096,0.1239,0.1690,3.8555,3.7939,0.0324,0.1657,99.4671,0.2830,343
140,0.0668,0.0090,0.1236,0.1683,5.2173,5.3650,0.0090,0.1600,99.4618,0.2835,342
141,0.0657,0.0089,0.1220,0.1652,3.2224,3.0240,0.0545,0.1568,99.4602,0.2807,341
142,0.0671,0.0094,0.1238,0.1663,5.1843,4.9577,0.0096,0.1645,99.4662,0.2837,342
143,0.0653,0.0082,0.1213,0.1652,5.5747,5.3365,0.0050,0.1510,99.4541,0.2803,339
144,0.0687,0.0096,0.1273,0.1747,2.5901,2.4947,0.0946,0.1660,99.4668,0.2882,340
145,0.0647,0.0085,0.1203,0.1631,3.2577,3.2897,0.0545,0.1549,99.4563,0.2785,341
146,0.0650,0.0086,0.1206,0.1633,4.2214,3.8701,0.0195,0.1588,99.4564,0.2774,339
147,0.0655,0.0082,0.1224,0.1669,2.1591,2.0489,0.1577,0.1540,99.4543,0.2808,339
148,0.0653,0.0077,0.1224,0.1650,2.5206,2.2571,0.1122,0.1491,99.4484,0.2827,342
149,0.0688,0.0085,0.1284,0.1740,3.8013,4.0959,0.0375,0.1544,99.4553,0.2901,342
150,0.0646,0.0095,0.1193,0.1615,2.4542,2.4792,0.1159,0.1682,99.4663,0.2758,340
151,0.0660,0.0084,0.1228,0.1660,3.8151,3.9468,0.0300,0.1552,99.4539,0.2824,341
152,0.0633,0.0089,0.1170,0.1584,3.4627,3.4503,0.0504,0.1577,99.4592,0.2720,344
153,0.0640,0.0076,0.1198,0.1619,2.9585,2.9780,0.0656,0.1451,99.4463,0.2774,347
154,0.0640,0.0077,0.1197,0.1617,3.1020,3.2213,0.0634,0.1437,99.4466,0.2773,347
155,0.0637,0.0079,0.1185,0.1616,4.5576,4.4155,0.0175,0.1472,99.4498,0.2762,346
156,0.0639,0.0073,0.1194,0.1610,4.6603,4.4867,0.0141,0.1414,99.4427,0.2751,346
157,0.0637,0.0077,0.1190,0.1598,3.1886,3.1995,0.0560,0.1406,99.4423,0.2773,346
158,0.0629,0.0077,0.1173,0.1594,4.4089,4.3636,0.0199,0.1442,99.4451,0.2710,345
159,0.0636,0.0083,0.1181,0.1609,4.4222,4.5523,0.0166,0.1457,99.4507,0.2720,347
160,0.0636,0.0068,0.1194,0.1618,4.5766,4.6040,0.0153,0.1319,99.4346,0.2761,347
161,0.0620,0.0074,0.1159,0.1566,3.3693,3.2944,0.0485,0.1405,99.4414,0.2716,348
162,0.0645,0.0088,0.1197,0.1620,2.2139,2.1097,0.1567,0.1506,99.4531,0.2761,348
163,0.0632,0.0075,0.1178,0.1610,5.6577,5.5888,0.0113,0.1376,99.4393,0.2733,345
164,0.0626,0.0078,0.1165,0.1590,4.4976,4.6633,0.0184,0.1454,99.4451,0.2703,347
165,0.0641,0.0085,0.1187,0.1614,5.0396,5.1100,0.0115,0.1431,99.4431,0.2765,346
166,0.0635,0.0082,0.1177,0.1587,4.9765,5.1792,0.0191,0.1385,99.4414,0.2734,346
167,0.0644,0.0085,0.1192,0.1604,5.9443,5.9081,0.0046,0.1405,99.4458,0.2777,347
168,0.0629,0.0079,0.1172,0.1585,3.6536,3.8118,0.0400,0.1359,99.4374,0.2754,344
169,0.0635,0.0088,0.1171,0.1589,5.4751,5.4808,0.0126,0.1405,99.4398,0.2733,345
170,0.0628,0.0089,0.1160,0.1573,3.6128,3.6073,0.0408,0.1356,99.4360,0.2737,347
171,0.0629,0.0098,0.1155,0.1582,2.3452,2.2867,0.1580,0.1398,99.4403,0.2706,348
172,0.0624,0.0068,0.1173,0.1601,3.8839,4.2479,0.0338,0.1342,99.4349,0.2721,346
173,0.0651,0.0132,0.1162,0.1570,4.2464,4.2924,0.0214,0.1441,99.4441,0.2712,344
174,0.0675,0.0154,0.1185,0.1630,5.2911,5.5723,0.0116,0.1439,99.4402,0.2735,347
175,0.0637,0.0095,0.1169,0.1607,4.5815,5.0483,0.0183,0.1459,99.4430,0.2720,347
176,0.0638,0.0105,0.1164,0.1589,3.9992,3.7303,0.0302,0.1331,99.4322,0.2708,345
177,0.0628,0.0084,0.1167,0.1610,3.1916,3.3421,0.0705,0.1396,99.4392,0.2719,346
178,0.0626,0.0078,0.1161,0.1599,6.2793,6.4425,0.0039,0.1353,99.4353,0.2691,345
179,0.0617,0.0067,0.1159,0.1584,4.1690,4.3791,0.0315,0.1283,99.4302,0.2737,342
180,0.0603,0.0071,0.1129,0.1554,2.6439,2.5994,0.1085,0.1327,99.4332,0.2666,341
181,0.0635,0.0111,0.1151,0.1580,3.9096,4.2022,0.0427,0.1329,99.4333,0.2682,341
182,0.0667,0.0176,0.1151,0.1594,3.4721,3.7386,0.1044,0.1399,99.4355,0.2689,345
183,0.0611,0.0085,0.1128,0.1526,4.8389,5.1247,0.0138,0.1335,99.4330,0.2673,341
184,0.0631,0.0077,0.1178,0.1606,3.3836,3.3958,0.0537,0.1344,99.4355,0.2741,340
185,0.0613,0.0081,0.1137,0.1560,4.0080,4.0694,0.0271,0.1347,99.4344,0.2680,339
186,0.0603,0.0070,0.1123,0.1528,6.0192,6.2823,0.0056,0.1281,99.4301,0.2658,338
187,0.0599,0.0073,0.1118,0.1506,3.6435,3.8519,0.0822,0.1179,99.4203,0.2654,338
188,0.0615,0.0085,0.1137,0.1527,4.5729,4.5526,0.0263,0.1220,99.4235,0.2681,338
189,0.0595,0.0079,0.1101,0.1473,4.9962,4.9262,0.0094,0.1271,99.4292,0.2628,339
190,0.0600,0.0079,0.1117,0.1508,2.0585,2.0327,0.1834,0.1203,99.4235,0.2654,341
191,0.0597,0.0073,0.1110,0.1500,5.8545,6.0576,0.0055,0.1265,99.4301,0.2636,337
192,0.0602,0.0075,0.1120,0.1498,4.7488,4.8233,0.0150,0.1305,99.4309,0.2641,336
193,0.0592,0.0084,0.1092,0.1482,4.2020,4.6152,0.0218,0.1227,99.4254,0.2600,335
194,0.0598,0.0075,0.1118,0.1518,1.3232,1.5476,0.4968,0.1287,99.4294,0.2633,336
195,0.0629,0.0141,0.1107,0.1499,5.1646,5.0615,0.0246,0.1311,99.4288,0.2633,338
196,0.0575,0.0070,0.1072,0.1452,4.2446,4.2383,0.0240,0.1189,99.4202,0.2559,335
197,0.0618,0.0069,0.1156,0.1560,5.3352,6.0529,0.0089,0.1305,99.4318,0.2685,337
198,0.0610,0.0105,0.1105,0.1479,5.8221,5.9563,0.0066,0.1302,99.4315,0.2628,336
199,0.0589,0.0078,0.1096,0.1466,2.2709,2.3935,0.1692,0.1245,99.4285,0.2623,339
200,0.0594,0.0071,0.1107,0.1497,4.9067,5.2545,0.0197,0.1213,99.4284,0.2628,338
