epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,adaptor_loss_ssim,adaptor_loss_psnr,adaptor_loss_ber,duration
1,2.4090,0.0540,0.2355,0.4034,2.2308,2.1927,0.1372,0.0000,0.0000,0.0000,1150
2,2.3899,0.0625,0.2327,0.3928,2.1117,1.9223,0.1898,0.0000,0.0000,0.0000,382
3,2.3467,0.0568,0.2290,0.3818,2.6094,2.8663,0.1464,0.0000,0.0000,0.0000,381
4,2.3272,0.0537,0.2273,0.3802,3.5229,3.8762,0.0776,0.0000,0.0000,0.0000,383
5,2.3316,0.0572,0.2274,0.3811,3.6995,4.1341,0.0367,0.0000,0.0000,0.0000,383
6,2.3104,0.0551,0.2255,0.3741,2.4041,2.5904,0.1405,0.0000,0.0000,0.0000,384
7,2.3007,0.0562,0.2244,0.3683,2.5490,3.0236,0.2587,0.0000,0.0000,0.0000,381
8,2.2824,0.0571,0.2225,0.3672,3.2132,3.5159,0.1589,0.0000,0.0000,0.0000,382
9,2.2938,0.0567,0.2237,0.3672,5.1308,5.4255,0.0149,0.0000,0.0000,0.0000,388
10,2.2702,0.0546,0.2215,0.3647,3.5945,3.9518,0.0460,0.0000,0.0000,0.0000,384
11,2.2430,0.0606,0.2182,0.3539,3.4606,3.6962,0.0575,0.0000,0.0000,0.0000,384
12,2.2469,0.0579,0.2189,0.3566,4.4263,4.2564,0.0278,0.0000,0.0000,0.0000,384
13,2.2163,0.0631,0.2153,0.3480,3.1510,3.3949,0.0786,0.0000,0.0000,0.0000,388
14,2.1807,0.0583,0.2122,0.3409,3.9844,4.1616,0.0395,0.0000,0.0000,0.0000,380
15,2.1849,0.0501,0.2135,0.3422,1.7470,3.0666,0.4613,0.0000,0.0000,0.0000,382
16,2.1399,0.0658,0.2074,0.3283,3.7363,4.1990,0.0381,0.0000,0.0000,0.0000,382
17,2.1221,0.0650,0.2057,0.3227,2.5330,3.0346,0.1086,0.0000,0.0000,0.0000,383
18,2.0947,0.0670,0.2027,0.3173,3.0894,3.1621,0.0811,0.0000,0.0000,0.0000,381
19,2.0686,0.0624,0.2006,0.3123,2.6263,2.8576,0.0906,0.0000,0.0000,0.0000,380
20,2.0375,0.0608,0.1976,0.3068,3.0064,2.9795,0.1142,0.0000,0.0000,0.0000,381
21,2.0362,0.0583,0.1977,0.3082,4.8858,4.8971,0.0167,0.0000,0.0000,0.0000,377
22,2.0573,0.0643,0.1993,0.3015,3.1989,3.8915,0.0618,0.0000,0.0000,0.0000,377
23,2.0440,0.0600,0.1984,0.3005,2.2999,2.7499,0.1419,0.0000,0.0000,0.0000,376
24,2.0019,0.0682,0.1933,0.2899,2.1239,2.8873,0.2028,0.0000,0.0000,0.0000,379
25,1.9623,0.0705,0.1891,0.2893,3.5461,3.9442,0.0574,0.0000,0.0000,0.0000,376
26,2.1261,0.0668,0.2059,0.2782,4.7838,5.3054,0.0159,0.0000,0.0000,0.0000,378
27,1.9565,0.0566,0.1900,0.2773,2.9315,3.3207,0.0749,0.0000,0.0000,0.0000,377
28,2.0740,0.0566,0.2017,0.2738,4.1187,3.7133,0.0234,0.0000,0.0000,0.0000,377
29,2.0218,0.0598,0.1962,0.2690,3.4138,3.3247,0.0519,0.0000,0.0000,0.0000,376
30,1.9483,0.0567,0.1891,0.2706,2.4640,2.7548,0.1106,0.0000,0.0000,0.0000,375
31,0.2451,0.0041,0.2038,0.3201,1.2306,1.2100,0.3910,0.0000,0.0000,0.0000,1543
32,0.2444,0.0038,0.2060,0.3276,2.3165,2.1268,0.1217,0.0000,0.0000,0.0000,202
33,0.2406,0.0035,0.2057,0.3294,2.0039,1.9002,0.1675,0.0000,0.0000,0.0000,201
34,0.2304,0.0031,0.1990,0.3110,2.3718,2.5010,0.1152,0.0000,0.0000,0.0000,201
35,0.2301,0.0029,0.2004,0.3145,4.3001,4.5128,0.0167,0.0000,0.0000,0.0000,201
36,0.2276,0.0027,0.2003,0.3076,2.2008,2.2959,0.1861,0.0000,0.0000,0.0000,201
37,0.2233,0.0027,0.1959,0.2974,6.0415,6.3409,0.0028,0.0000,0.0000,0.0000,202
38,0.2217,0.0027,0.1944,0.3044,2.7095,2.9284,0.0876,0.0000,0.0000,0.0000,201
39,0.2170,0.0028,0.1883,0.2842,4.7373,5.1203,0.0107,0.0000,0.0000,0.0000,200
40,0.2171,0.0027,0.1892,0.2885,4.5915,4.5949,0.0146,0.0000,0.0000,0.0000,200
41,0.2061,0.0022,0.1834,0.2731,3.8612,3.9766,0.0280,0.0000,0.0000,0.0000,201
42,0.2130,0.0028,0.1842,0.2678,5.1231,5.3034,0.0071,0.0000,0.0000,0.0000,201
43,0.2061,0.0024,0.1810,0.2685,7.3278,7.3123,0.0009,0.0000,0.0000,0.0000,201
44,0.2042,0.0025,0.1781,0.2598,6.9038,7.2114,0.0013,0.0000,0.0000,0.0000,201
