epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,adaptor_loss_ssim,adaptor_loss_psnr,adaptor_loss_ber,duration
1,2.5280,0.0673,0.2461,0.4169,2.2179,2.3179,0.1323,0.0000,0.0000,0.0000,859
2,2.4107,0.0754,0.2335,0.3954,2.2951,2.7027,0.1640,0.0000,0.0000,0.0000,196
3,2.3742,0.0685,0.2306,0.3849,1.0948,1.3366,0.5505,0.0000,0.0000,0.0000,197
4,2.4844,0.0704,0.2414,0.3971,2.2132,2.1151,0.1468,0.0000,0.0000,0.0000,196
5,2.4698,0.0672,0.2402,0.3934,3.4762,3.6581,0.0703,0.0000,0.0000,0.0000,196
6,2.5362,0.0698,0.2466,0.3915,1.7781,2.1014,0.2640,0.0000,0.0000,0.0000,197
7,2.3943,0.0667,0.2327,0.3816,2.0969,2.2980,0.2546,0.0000,0.0000,0.0000,197
8,2.3617,0.0617,0.2300,0.3784,2.5688,2.3977,0.1274,0.0000,0.0000,0.0000,199
9,2.6674,0.0632,0.2604,0.3955,2.7993,3.4839,0.1122,0.0000,0.0000,0.0000,206
10,2.4364,0.0580,0.2378,0.3828,0.7048,0.8598,1.0306,0.0000,0.0000,0.0000,207
11,2.3938,0.0596,0.2334,0.3808,1.4333,2.1424,0.4624,0.0000,0.0000,0.0000,207
12,2.3154,0.0554,0.2260,0.3712,2.2085,2.8498,0.1963,0.0000,0.0000,0.0000,207
13,2.2873,0.0619,0.2225,0.3642,1.7305,2.4359,0.3024,0.0000,0.0000,0.0000,207
14,2.7561,0.0618,0.2694,0.3798,4.1955,4.8948,0.0320,0.0000,0.0000,0.0000,206
15,2.3549,0.0608,0.2294,0.3645,2.7827,4.3311,0.1623,0.0000,0.0000,0.0000,207
16,3.3578,0.0607,0.3297,0.3904,2.8083,3.6424,0.0857,0.0000,0.0000,0.0000,209
17,2.5956,0.0638,0.2531,0.3616,3.4793,4.4136,0.0448,0.0000,0.0000,0.0000,207
18,2.3854,0.0649,0.2320,0.3484,2.2731,2.8254,0.1948,0.0000,0.0000,0.0000,207
19,2.8566,0.0574,0.2799,0.3627,1.6168,2.5877,0.3060,0.0000,0.0000,0.0000,207
20,2.1885,0.0681,0.2120,0.3280,2.8871,3.4588,0.0809,0.0000,0.0000,0.0000,207
21,2.5881,0.0704,0.2518,0.3381,1.5378,2.0664,0.3596,0.0000,0.0000,0.0000,207
22,2.3629,0.0627,0.2300,0.3271,1.7142,2.3642,0.3365,0.0000,0.0000,0.0000,205
23,2.0634,0.0653,0.1998,0.3049,3.9075,4.8166,0.0431,0.0000,0.0000,0.0000,196
24,1.9426,0.0648,0.1877,0.2853,3.6235,4.5021,0.0406,0.0000,0.0000,0.0000,197
25,1.9134,0.0636,0.1850,0.2813,2.3939,2.9033,0.1357,0.0000,0.0000,0.0000,196
26,1.8905,0.0636,0.1826,0.2742,4.4703,5.2656,0.0147,0.0000,0.0000,0.0000,196
27,1.8320,0.0619,0.1770,0.2629,2.3748,2.9520,0.1433,0.0000,0.0000,0.0000,199
28,1.7703,0.0731,0.1697,0.2463,2.0286,3.1961,0.2032,0.0000,0.0000,0.0000,196
29,1.8046,0.0708,0.1734,0.2445,1.7446,1.7640,0.3820,0.0000,0.0000,0.0000,197
30,1.6092,0.0747,0.1534,0.2161,2.1687,3.6595,0.2213,0.0000,0.0000,0.0000,196
