epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,adaptor_loss_ssim,adaptor_loss_psnr,adaptor_loss_ber,duration
1,2.2978,0.0745,0.2223,0.3646,1.6461,1.7736,0.2834,0.0000,0.0000,0.0000,1244
2,2.2422,0.0670,0.2175,0.3529,1.4331,1.6347,0.4341,0.0000,0.0000,0.0000,503
3,2.2206,0.0637,0.2157,0.3477,2.9822,2.7986,0.1127,0.0000,0.0000,0.0000,500
4,2.2166,0.0571,0.2159,0.3508,1.7211,1.5252,0.2436,0.0000,0.0000,0.0000,498
5,2.2017,0.0654,0.2136,0.3444,2.5246,2.5797,0.1356,0.0000,0.0000,0.0000,505
6,2.1702,0.0649,0.2105,0.3369,3.0066,3.2614,0.0947,0.0000,0.0000,0.0000,503
7,2.1660,0.0628,0.2103,0.3370,2.0511,2.0649,0.2115,0.0000,0.0000,0.0000,503
8,2.1349,0.0581,0.2077,0.3296,2.0937,2.3176,0.1884,0.0000,0.0000,0.0000,497
9,2.1002,0.0618,0.2038,0.3223,2.3124,2.4013,0.2038,0.0000,0.0000,0.0000,493
10,2.0866,0.0696,0.2017,0.3160,3.3582,3.5731,0.0524,0.0000,0.0000,0.0000,496
11,2.0623,0.0706,0.1991,0.3102,2.5314,3.3489,0.1181,0.0000,0.0000,0.0000,500
12,2.0074,0.0657,0.1941,0.3003,2.2709,2.2835,0.1445,0.0000,0.0000,0.0000,503
13,2.0285,0.0664,0.1962,0.3044,2.5493,2.8525,0.1893,0.0000,0.0000,0.0000,506
14,2.0126,0.0612,0.1951,0.3017,2.2879,2.5570,0.2176,0.0000,0.0000,0.0000,497
15,1.9594,0.0697,0.1889,0.2904,4.0627,4.3613,0.0361,0.0000,0.0000,0.0000,496
16,1.9382,0.0679,0.1870,0.2832,3.8310,4.6929,0.0310,0.0000,0.0000,0.0000,503
17,1.8970,0.0677,0.1829,0.2758,2.2394,2.4675,0.1802,0.0000,0.0000,0.0000,488
18,1.8559,0.0711,0.1785,0.2679,1.3351,1.2780,0.5322,0.0000,0.0000,0.0000,495
19,1.8542,0.0682,0.1786,0.2681,3.9015,4.1391,0.0279,0.0000,0.0000,0.0000,512
20,1.7916,0.0721,0.1719,0.2534,3.2329,3.6686,0.1417,0.0000,0.0000,0.0000,500
21,1.7352,0.0780,0.1657,0.2404,0.8846,1.0302,0.7618,0.0000,0.0000,0.0000,504
22,1.6896,0.0857,0.1604,0.2294,1.6184,2.4527,0.3614,0.0000,0.0000,0.0000,492
23,1.6414,0.0796,0.1562,0.2210,2.0487,3.1834,0.2118,0.0000,0.0000,0.0000,496
24,1.5900,0.0719,0.1518,0.2116,2.7811,3.3108,0.0871,0.0000,0.0000,0.0000,504
25,1.5597,0.0772,0.1482,0.2063,3.9008,4.0252,0.0274,0.0000,0.0000,0.0000,492
26,1.5310,0.0800,0.1451,0.1987,3.3896,3.9459,0.0495,0.0000,0.0000,0.0000,500
27,1.4711,0.0689,0.1402,0.1895,2.1508,2.6403,0.1554,0.0000,0.0000,0.0000,505
28,1.4482,0.0721,0.1376,0.1848,3.7385,4.9995,0.0349,0.0000,0.0000,0.0000,495
29,1.3502,0.0757,0.1274,0.1652,3.7287,5.3863,0.0840,0.0000,0.0000,0.0000,507
30,0.2521,0.0058,0.1938,0.2915,0.6917,0.6566,0.7503,0.0000,0.0000,0.0000,1624
31,0.2389,0.0049,0.1898,0.2824,2.2069,2.2170,0.1305,0.0000,0.0000,0.0000,343
32,0.2208,0.0036,0.1849,0.2760,1.4641,1.5040,0.2911,0.0000,0.0000,0.0000,347
33,0.2229,0.0039,0.1838,0.2747,1.5978,1.6232,0.2470,0.0000,0.0000,0.0000,345
34,0.2153,0.0034,0.1809,0.2671,1.1957,1.2109,0.3843,0.0000,0.0000,0.0000,345
35,0.2117,0.0035,0.1767,0.2585,1.4602,1.3851,0.3044,0.0000,0.0000,0.0000,352
36,0.2116,0.0034,0.1775,0.2628,2.0174,1.9939,0.1592,0.0000,0.0000,0.0000,352
37,0.2056,0.0031,0.1739,0.2549,2.0979,1.9758,0.1466,0.0000,0.0000,0.0000,350
38,0.2054,0.0031,0.1738,0.2546,1.6228,1.7958,0.2950,0.0000,0.0000,0.0000,350
39,0.1984,0.0033,0.1654,0.2381,2.4722,2.5472,0.1068,0.0000,0.0000,0.0000,349
40,0.1909,0.0029,0.1622,0.2303,1.4592,1.4962,0.2937,0.0000,0.0000,0.0000,356
41,0.1839,0.0025,0.1590,0.2239,1.7150,1.8153,0.2406,0.0000,0.0000,0.0000,343
42,0.1799,0.0025,0.1545,0.2157,2.2374,2.2268,0.1306,0.0000,0.0000,0.0000,350
43,0.1760,0.0025,0.1513,0.2106,1.0849,1.0536,0.4570,0.0000,0.0000,0.0000,354
44,0.1702,0.0024,0.1455,0.1985,2.4328,2.4223,0.1064,0.0000,0.0000,0.0000,351
45,0.1685,0.0023,0.1449,0.1968,3.0305,2.9178,0.0566,0.0000,0.0000,0.0000,350
46,0.1660,0.0024,0.1415,0.1906,1.2688,1.3690,0.3630,0.0000,0.0000,0.0000,343
47,0.1624,0.0018,0.1444,0.1972,1.7214,1.8105,0.2322,0.0000,0.0000,0.0000,353
48,0.1607,0.0022,0.1389,0.1860,1.6531,1.6335,0.2721,0.0000,0.0000,0.0000,350
49,0.1579,0.0018,0.1397,0.1879,3.2716,3.2937,0.0528,0.0000,0.0000,0.0000,347
50,0.1600,0.0023,0.1370,0.1837,2.2659,2.2951,0.1291,0.0000,0.0000,0.0000,349
51,1911.6479,0.0323,0.1272,0.1661,1.1189,1.2354,0.4456,0.2679,99.5725,0.2941,492
52,1839.4503,0.0804,0.1221,0.1546,1.5308,2.0170,0.3261,0.4168,99.6438,0.2900,425
53,1746.5098,0.0966,0.1158,0.1426,3.1083,3.4443,0.0635,0.4601,99.6595,0.2798,431
54,1748.9793,0.0985,0.1159,0.1443,1.8175,1.9250,0.2896,0.4756,99.6629,0.2793,424
55,1751.2733,0.1026,0.1161,0.1443,3.4432,3.4809,0.0580,0.4880,99.6679,0.2787,424
56,1722.3541,0.1027,0.1141,0.1403,2.7986,2.7107,0.1094,0.4880,99.6690,0.2762,428
