epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,adaptor_loss_ssim,adaptor_loss_psnr,adaptor_loss_ber,duration
1,2.3592,0.0527,0.2306,0.3882,2.1556,1.9015,0.1730,0.0000,0.0000,0.0000,1471
2,2.2774,0.0411,0.2236,0.3693,1.6511,1.4881,0.2937,0.0000,0.0000,0.0000,205
3,2.2670,0.0372,0.2230,0.3675,2.7014,3.0298,0.0916,0.0000,0.0000,0.0000,204
4,2.2339,0.0374,0.2196,0.3596,1.5230,1.3981,0.3006,0.0000,0.0000,0.0000,205
5,2.2403,0.0377,0.2202,0.3630,2.0976,2.1144,0.1854,0.0000,0.0000,0.0000,204
6,2.2296,0.0390,0.2190,0.3582,1.2027,1.3363,0.5319,0.0000,0.0000,0.0000,204
7,2.2316,0.0316,0.2200,0.3629,2.7875,2.6480,0.0864,0.0000,0.0000,0.0000,203
8,2.2135,0.0295,0.2184,0.3578,1.6713,1.8382,0.3235,0.0000,0.0000,0.0000,206
9,2.2079,0.0286,0.2179,0.3582,3.3091,2.9683,0.0627,0.0000,0.0000,0.0000,205
10,2.2089,0.0263,0.2182,0.3598,3.6516,3.8264,0.0377,0.0000,0.0000,0.0000,205
11,2.2544,0.0274,0.2227,0.3689,1.5543,1.9689,0.3800,0.0000,0.0000,0.0000,205
12,2.1506,0.0298,0.2120,0.3445,3.6365,3.4465,0.0379,0.0000,0.0000,0.0000,203
13,2.1489,0.0349,0.2114,0.3437,3.6675,4.0990,0.0424,0.0000,0.0000,0.0000,203
14,2.1142,0.0274,0.2086,0.3331,3.5775,3.8451,0.0358,0.0000,0.0000,0.0000,205
15,2.0946,0.0308,0.2063,0.3301,3.3896,3.5304,0.0513,0.0000,0.0000,0.0000,203
16,2.0651,0.0296,0.2035,0.3215,3.4287,3.6604,0.0445,0.0000,0.0000,0.0000,203
17,2.0297,0.0347,0.1995,0.3124,2.4602,2.9433,0.1423,0.0000,0.0000,0.0000,205
18,2.0351,0.0328,0.2002,0.3132,2.5957,2.6860,0.1233,0.0000,0.0000,0.0000,205
19,1.9740,0.0455,0.1928,0.2974,3.0986,3.4970,0.0977,0.0000,0.0000,0.0000,203
20,1.9326,0.0447,0.1888,0.2900,2.0707,2.0400,0.2527,0.0000,0.0000,0.0000,205
21,1.9228,0.0382,0.1884,0.2889,4.9386,5.1478,0.0153,0.0000,0.0000,0.0000,204
22,1.8762,0.0440,0.1832,0.2775,4.1606,4.4468,0.0270,0.0000,0.0000,0.0000,203
23,1.8664,0.0393,0.1827,0.2765,2.7106,2.6759,0.1061,0.0000,0.0000,0.0000,206
24,1.8445,0.0424,0.1802,0.2723,3.0557,3.2604,0.1074,0.0000,0.0000,0.0000,205
25,1.8089,0.0404,0.1768,0.2656,5.3040,4.4881,0.0146,0.0000,0.0000,0.0000,203
26,1.7785,0.0427,0.1735,0.2590,5.1903,5.2439,0.0091,0.0000,0.0000,0.0000,205
27,1.7868,0.0415,0.1745,0.2600,4.2351,4.7236,0.0212,0.0000,0.0000,0.0000,203
28,1.7304,0.0446,0.1685,0.2481,4.3194,4.6219,0.0185,0.0000,0.0000,0.0000,204
29,1.6677,0.0460,0.1621,0.2349,4.9755,5.4376,0.0111,0.0000,0.0000,0.0000,204
30,1.6435,0.0413,0.1602,0.2305,3.0389,3.2972,0.0824,0.0000,0.0000,0.0000,203
31,0.2621,0.0041,0.2213,0.3574,1.3088,1.2395,0.3473,0.0000,0.0000,0.0000,1506
32,0.2390,0.0026,0.2125,0.3360,1.1469,1.1164,0.4291,0.0000,0.0000,0.0000,203
33,0.2361,0.0021,0.2152,0.3420,1.3803,1.2891,0.3266,0.0000,0.0000,0.0000,204
34,0.2345,0.0021,0.2139,0.3424,1.3737,1.3513,0.3312,0.0000,0.0000,0.0000,203
35,0.2341,0.0021,0.2129,0.3370,1.3558,1.3167,0.3352,0.0000,0.0000,0.0000,204
